Plateau_Locations,LAT,LON,ALT,Context,label,score,label_numeric
Le Chambon,45.06081,4.302941,961.0,"lming feeling and terrible duty I had to do. And 
everything else was wiped off the slate. So,  he was angry with me. I 
learned that afterwards. And it really didn't matter. 
 
Well, this was a couple of days later when I told them this is what we 
will have to do. Well on my way back, as I mentioned, I saw my boyfriend. 
I told him to come up to Le Chambon-sur-Lignon if things become difficult 
where he is because I was sure that there would be help, that he would be 
safe. And he did come. And he told you how he found me on the way walking 
from one house to the other. And wait a minute. Now I have to think a 
moment. I lost my thought. Excuse me. What did we do? Oh. Yeah. When I 
came back out of ",fear,0.8787200450897217,2
Le Chambon,45.06081,4.302941,961.0,"a for me. I made the application which, of 
course, was turned down. And so I could never physically take possession 
of this precious visa to go to Switzerland. And so in February of 43, 
through this woman my family had found, a man was found very close to the 
Swiss border who would literally take me across the border. I made my way 
alone from Le Chambon-sur-Lignon to Annemasse. Mr. Bohny happened to be 
on the train when I left the next village. I did not board the train in 
Le Chambon-sur-Lignon. I  boarded the train in Tence which is the little 
town below. And he was on the train; and he went with me as far as, I 
believe, Saint-Étienne. And then of course from Saint-Étienne to Lyon. 
From the",anger,0.5743745565414429,0
Le Chambon,45.06081,4.302941,961.0,"visa to go to Switzerland. And so in February of 43, 
through this woman my family had found, a man was found very close to the 
Swiss border who would literally take me across the border. I made my way 
alone from Le Chambon-sur-Lignon to Annemasse. Mr. Bohny happened to be 
on the train when I left the next village. I did not board the train in 
Le Chambon-sur-Lignon. I  boarded the train in Tence which is the little 
town below. And he was on the train; and he went with me as far as, I 
believe, Saint-Étienne. And then of course from Saint-Étienne to Lyon. 
From there on, I was on my own. 
﻿I am Hanna Liebmann. I was born on November 28, 1924 in Karlsruhe, 
Germany. 
 
Eventually a social worker ca",fear,0.9482662677764893,2
Le Chambon,45.06081,4.302941,961.0,"was on the train; and he went with me as far as, I 
believe, Saint-Étienne. And then of course from Saint-Étienne to Lyon. 
From there on, I was on my own. 
﻿I am Hanna Liebmann. I was born on November 28, 1924 in Karlsruhe, 
Germany. 
 
Eventually a social worker came around and asked my mother whether she 
would let me go to a village in France, Le Chambon-Sur-Lignon where there 
were people who wanted to help young people to survive, to get out of the 
camps. My mother asked me and I said yes. One day, indeed, the social 
worker came around and said we were ready to leave. I left, beginning of 
September, 1941 to go to Le Chambon-sur-Lignon. Le Chambon-sur-Lignon was 
a marvelous experience. The pe",fear,0.8889048099517822,2
Le Chambon,45.06081,4.302941,961.0," asked my mother whether she 
would let me go to a village in France, Le Chambon-Sur-Lignon where there 
were people who wanted to help young people to survive, to get out of the 
camps. My mother asked me and I said yes. One day, indeed, the social 
worker came around and said we were ready to leave. I left, beginning of 
September, 1941 to go to Le Chambon-sur-Lignon. Le Chambon-sur-Lignon was 
a marvelous experience. The people there were terrific. We could feel at 
home. Even so, I first had to learn French. The population to me is the 
best on Earth. I was there a year and a half. 

My boyfriend took me up on what I said. He came with a friend, now a 
friend, not then. You didn't really know him ",joy,0.534889817237854,3
Le Chambon,45.06081,4.302941,961.0,"r she 
would let me go to a village in France, Le Chambon-Sur-Lignon where there 
were people who wanted to help young people to survive, to get out of the 
camps. My mother asked me and I said yes. One day, indeed, the social 
worker came around and said we were ready to leave. I left, beginning of 
September, 1941 to go to Le Chambon-sur-Lignon. Le Chambon-sur-Lignon was 
a marvelous experience. The people there were terrific. We could feel at 
home. Even so, I first had to learn French. The population to me is the 
best on Earth. I was there a year and a half. 

My boyfriend took me up on what I said. He came with a friend, now a 
friend, not then. You didn't really know him at that time, Walter 
J",joy,0.621715784072876,3
Le Chambon,45.06081,4.302941,961.0,"feel at 
home. Even so, I first had to learn French. The population to me is the 
best on Earth. I was there a year and a half. 

My boyfriend took me up on what I said. He came with a friend, now a 
friend, not then. You didn't really know him at that time, Walter 
Jacobavich, Jacobovsky? The two of them came. What happened there is 
really is in Le Chambon-sur-Lignon, the seven of us who originally came 
from Gurs we were seven young people who left Gurs together, had decided, 
said we cannot, with the danger that it was, stay in the house where we 
lived. Said we wanted to go into the other house that the Swiss 
organization, the Swiss Red Cross was running there. So at night, we went 
to the other",fear,0.42478153109550476,2
Le Chambon,45.06081,4.302941,961.0,"wn to my family in 
Switzerland that I would like to leave. They did indeed arrange for me to 
get an entry visa into Switzerland. Now in order to get the entry visa 
into Switzerland, you have to have an exit visa. Of course you could not 
get an exit visa, that was futile. So they arranged for a guide but that 
man said I had to make my way from Le Chambon-sur-Lignon to Annemasse 
outside of Annemasse on my own, which I did. All alone, I had no one to 
go with me. I did the whole thing. I had false papers. 
﻿I am Max Karl Liebmann. I was born in Mannheim, Germany, on September 3, 
1921. 
 
We arranged then and there that if there would be problems for me that I 
should try to make my way to where sh",sadness,0.3428875207901001,5
Le Chambon,45.06081,4.302941,961.0,"no one to 
go with me. I did the whole thing. I had false papers. 
﻿I am Max Karl Liebmann. I was born in Mannheim, Germany, on September 3, 
1921. 
 
We arranged then and there that if there would be problems for me that I 
should try to make my way to where she was because she felt certain that 
there would be help for anybody who is up there in Le Chambon-sur-Lignon. 
Now, you must remember this was, she was, of course, in 1942, she was 
just 17 and since people didn't talk about what was going on, it was just 
the feeling she had and she knew there would be help.  
 
So my friend and I we went to Le Chambon-sur-Lignon, which wasn't so far 
away from there, because all we knew Hanne had explained t",fear,0.8385764360427856,2
Le Chambon,45.06081,4.302941,961.0,"e she was because she felt certain that 
there would be help for anybody who is up there in Le Chambon-sur-Lignon. 
Now, you must remember this was, she was, of course, in 1942, she was 
just 17 and since people didn't talk about what was going on, it was just 
the feeling she had and she knew there would be help.  
 
So my friend and I we went to Le Chambon-sur-Lignon, which wasn't so far 
away from there, because all we knew Hanne had explained to us, we leave 
to go to Saint Étienne and in Saint Étienne I believe there was a train 
going up to Le Chambon-sur-Lignon. 

So, we left the farm early in the morning and by 10 o'clock at night, we 
were in the Le Chambon-sur-Lignon. We took, we took the tr",fear,0.9168722033500671,2
Le Chambon,45.06081,4.302941,961.0,"e people didn't talk about what was going on, it was just 
the feeling she had and she knew there would be help.  
 
So my friend and I we went to Le Chambon-sur-Lignon, which wasn't so far 
away from there, because all we knew Hanne had explained to us, we leave 
to go to Saint Étienne and in Saint Étienne I believe there was a train 
going up to Le Chambon-sur-Lignon. 

So, we left the farm early in the morning and by 10 o'clock at night, we 
were in the Le Chambon-sur-Lignon. We took, we took the train. We had a 
few francs, and we took the train to Le Chambon-sur-Lignon. Well, it was 
10 o'clock. Where I am going to find Hanne at 10 o'clock at night? I 
don't even know where she is. So, we decided",fear,0.7166969776153564,2
